N,Time,avg(BOTTOM__________M_______________),avg(VELOCITY_U______M/S_____________),avg(VELOCITY_V______M/S_____________),avg(WATER_DEPTH_____M_______________),avg(X),avg(Y),avg(Z),avg(vtkOriginalPointIds),max(BOTTOM__________M_______________),max(VELOCITY_U______M/S_____________),max(VELOCITY_V______M/S_____________),max(WATER_DEPTH_____M_______________),max(X),max(Y),max(Z),max(vtkOriginalPointIds),med(BOTTOM__________M_______________),med(VELOCITY_U______M/S_____________),med(VELOCITY_V______M/S_____________),med(WATER_DEPTH_____M_______________),med(X),med(Y),med(Z),med(vtkOriginalPointIds),min(BOTTOM__________M_______________),min(VELOCITY_U______M/S_____________),min(VELOCITY_V______M/S_____________),min(WATER_DEPTH_____M_______________),min(X),min(Y),min(Z),min(vtkOriginalPointIds),q1(BOTTOM__________M_______________),q1(VELOCITY_U______M/S_____________),q1(VELOCITY_V______M/S_____________),q1(WATER_DEPTH_____M_______________),q1(X),q1(Y),q1(Z),q1(vtkOriginalPointIds),q3(BOTTOM__________M_______________),q3(VELOCITY_U______M/S_____________),q3(VELOCITY_V______M/S_____________),q3(WATER_DEPTH_____M_______________),q3(X),q3(Y),q3(Z),q3(vtkOriginalPointIds),std(BOTTOM__________M_______________),std(VELOCITY_U______M/S_____________),std(VELOCITY_V______M/S_____________),std(WATER_DEPTH_____M_______________),std(X),std(Y),std(Z),std(vtkOriginalPointIds),Block Number,Row ID,vtkValidPointMask
3,0,-10,0,0,7.91,613.494,1843.45,0,6199.67,-10,0,0,7.91,714.383,2210.05,0,7773,-10,0,0,7.91,610.418,2206.03,0,7333,-10,0,0,7.91,515.682,1114.25,0,3493,-10,0,0,7.91,515.682,1114.25,0,3493,-10,0,0,7.91,662.401,2208.04,0,7553,0,0,0,0,99.3863,631.504,0,2354.34,1,0,1
3,1,-10,-1.02835e-06,-0.00103169,7.90904,613.494,1843.45,0,6199.67,-10,4.70384e-06,2.09222e-06,7.90994,714.383,2210.05,0,7773,-10,4.09008e-06,-8.9233e-06,7.90993,610.418,2206.03,0,7333,-10,-1.1879e-05,-0.00308824,7.90724,515.682,1114.25,0,3493,-10,-1.1879e-05,-0.00308824,7.90724,515.682,1114.25,0,3493,-10,4.39696e-06,-3.41554e-06,7.90994,662.401,2208.04,0,7553,0,9.40193e-06,0.00178103,0.00155656,99.3863,631.504,0,2354.34,1,1,1
3,2,-10,2.14258e-05,-0.00435823,7.90496,613.494,1843.45,0,6199.67,-10,4.61889e-05,1.05256e-05,7.90891,714.383,2210.05,0,7773,-10,4.09177e-05,-9.08997e-05,7.90885,610.418,2206.03,0,7333,-10,-2.28292e-05,-0.0129943,7.89711,515.682,1114.25,0,3493,-10,-2.28292e-05,-0.0129943,7.89711,515.682,1114.25,0,3493,-10,4.35533e-05,-4.01871e-05,7.90888,662.401,2208.04,0,7553,0,3.84165e-05,0.00747924,0.00679328,99.3863,631.504,0,2354.34,1,2,1
3,3,-10,7.72374e-05,-0.00514671,7.89633,613.494,1843.45,0,6199.67,-10,0.000141413,2.12181e-05,7.90458,714.383,2210.05,0,7773,-10,0.000126178,-0.000283936,7.9043,610.418,2206.03,0,7333,-10,-3.58781e-05,-0.0151774,7.88011,515.682,1114.25,0,3493,-10,-3.58781e-05,-0.0151774,7.88011,515.682,1114.25,0,3493,-10,0.000133795,-0.000131359,7.90444,662.401,2208.04,0,7553,0,9.82566e-05,0.00868819,0.0140458,99.3863,631.504,0,2354.34,1,3,1
3,4,-10,0.000151504,-0.00397985,7.88497,613.494,1843.45,0,6199.67,-10,0.000242686,3.32946e-05,7.89522,714.383,2210.05,0,7773,-10,0.000220149,-0.000497601,7.8945,610.418,2206.03,0,7333,-10,-8.32264e-06,-0.0114753,7.86519,515.682,1114.25,0,3493,-10,-8.32264e-06,-0.0114753,7.86519,515.682,1114.25,0,3493,-10,0.000231417,-0.000232153,7.89486,662.401,2208.04,0,7553,0,0.000138872,0.00649663,0.0171319,99.3863,631.504,0,2354.34,1,4,1
3,5,-10,0.000176032,-0.000861753,7.87335,613.494,1843.45,0,6199.67,-10,0.000276491,3.45273e-05,7.88201,714.383,2210.05,0,7773,-10,0.000257049,-0.000576403,7.88078,610.418,2206.03,0,7333,-10,-5.44563e-06,-0.00204338,7.85725,515.682,1114.25,0,3493,-10,-5.44563e-06,-0.00204338,7.85725,515.682,1114.25,0,3493,-10,0.00026677,-0.000270938,7.8814,662.401,2208.04,0,7553,0,0.000157464,0.00106794,0.0139557,99.3863,631.504,0,2354.34,1,5,1
3,6,-10,0.000156497,-0.000637523,7.86411,613.494,1843.45,0,6199.67,-10,0.000220157,1.97153e-05,7.86899,714.383,2210.05,0,7773,-10,0.000205349,-0.000466398,7.86754,610.418,2206.03,0,7333,-10,4.39861e-05,-0.00146589,7.85581,515.682,1114.25,0,3493,-10,4.39861e-05,-0.00146589,7.85581,515.682,1114.25,0,3493,-10,0.000212753,-0.000223341,7.86827,662.401,2208.04,0,7553,0,9.77184e-05,0.00075744,0.00722993,99.3863,631.504,0,2354.34,1,6,1
3,7,-10,0.00013325,-0.00199295,7.8558,613.494,1843.45,0,6199.67,-10,0.000155462,1.07351e-05,7.85894,714.383,2210.05,0,7773,-10,0.000147327,-0.000340153,7.8577,610.418,2206.03,0,7333,-10,9.69597e-05,-0.00564944,7.85075,515.682,1114.25,0,3493,-10,9.69597e-05,-0.00564944,7.85075,515.682,1114.25,0,3493,-10,0.000151394,-0.000164709,7.85832,662.401,2208.04,0,7553,0,3.169e-05,0.00317147,0.0044189,99.3863,631.504,0,2354.34,1,7,1
3,8,-10,0.000188968,-0.00494001,7.84593,613.494,1843.45,0,6199.67,-10,0.000191033,9.61564e-06,7.84959,714.383,2210.05,0,7773,-10,0.00018795,-0.000431057,7.84852,610.418,2206.03,0,7333,-10,0.00018792,-0.0143986,7.83969,515.682,1114.25,0,3493,-10,0.00018792,-0.0143986,7.83969,515.682,1114.25,0,3493,-10,0.000189492,-0.000210721,7.84906,662.401,2208.04,0,7553,0,1.78856e-06,0.00819433,0.00543252,99.3863,631.504,0,2354.34,1,8,1
3,9,-10,0.000263364,-0.00477279,7.83232,613.494,1843.45,0,6199.67,-10,0.000327312,1.55738e-05,7.83792,714.383,2210.05,0,7773,-10,0.000236932,-0.000536444,7.83671,610.418,2206.03,0,7333,-10,0.000225848,-0.0137975,7.82234,515.682,1114.25,0,3493,-10,0.000225848,-0.0137975,7.82234,515.682,1114.25,0,3493,-10,0.000282122,-0.000260435,7.83731,662.401,2208.04,0,7553,0,5.56568e-05,0.00782051,0.00866927,99.3863,631.504,0,2354.34,1,9,1
3,10,-10,0.000353858,-0.00284007,7.81989,613.494,1843.45,0,6199.67,-10,0.000605205,1.09383e-05,7.82502,714.383,2210.05,0,7773,-10,0.000232954,-0.000534707,7.82361,610.418,2206.03,0,7333,-10,0.000223415,-0.00799643,7.81105,515.682,1114.25,0,3493,-10,0.000223415,-0.00799643,7.81105,515.682,1114.25,0,3493,-10,0.00041908,-0.000261885,7.82431,662.401,2208.04,0,7553,0,0.000217725,0.00447387,0.0076879,99.3863,631.504,0,2354.34,1,10,1
3,11,-10,0.000477401,0.000366405,7.81069,613.494,1843.45,0,6199.67,-10,0.00112354,0.00144736,7.81372,714.383,2210.05,0,7773,-10,0.000154416,1.16413e-05,7.81235,610.418,2206.03,0,7333,-10,0.000154251,-0.000359782,7.806,515.682,1114.25,0,3493,-10,0.000154251,-0.000359782,7.806,515.682,1114.25,0,3493,-10,0.000638976,0.000729499,7.81304,662.401,2208.04,0,7553,0,0.000559569,0.000954374,0.00411729,99.3863,631.504,0,2354.34,1,11,1
3,12,-10,0.000666649,0.000388001,7.80683,613.494,1843.45,0,6199.67,-10,0.00192549,0.00127759,7.80723,714.383,2210.05,0,7773,-10,3.99296e-05,-7.43108e-06,7.80699,610.418,2206.03,0,7333,-10,3.45334e-05,-0.000106153,7.80627,515.682,1114.25,0,3493,-10,3.45334e-05,-0.000106153,7.80627,515.682,1114.25,0,3493,-10,0.000982707,0.000635078,7.80711,662.401,2208.04,0,7553,0,0.00109019,0.000771984,0.000501061,99.3863,631.504,0,2354.34,1,12,1
3,13,-10,0.000996341,-0.00169427,7.80274,613.494,1843.45,0,6199.67,-10,0.00286685,-6.11759e-08,7.80329,714.383,2210.05,0,7773,-10,6.85203e-05,-0.000187756,7.80303,610.418,2206.03,0,7333,-10,5.36542e-05,-0.00489501,7.8019,515.682,1114.25,0,3493,-10,5.36542e-05,-0.00489501,7.8019,515.682,1114.25,0,3493,-10,0.00146768,-9.39087e-05,7.80316,662.401,2208.04,0,7553,0,0.00161992,0.0027735,0.000735476,99.3863,631.504,0,2354.34,1,13,1
3,14,-10,0.00144082,-0.00446802,7.79438,613.494,1843.45,0,6199.67,-10,0.00399055,9.46355e-07,7.79642,714.383,2210.05,0,7773,-10,0.000172329,-0.000417628,7.79598,610.418,2206.03,0,7333,-10,0.000159593,-0.0129874,7.79075,515.682,1114.25,0,3493,-10,0.000159593,-0.0129874,7.79075,515.682,1114.25,0,3493,-10,0.00208144,-0.000208341,7.7962,662.401,2208.04,0,7553,0,0.00220814,0.00738095,0.00315789,99.3863,631.504,0,2354.34,1,14,1
3,15,-10,0.00193354,-0.00386391,7.78152,613.494,1843.45,0,6199.67,-10,0.00538557,1.37423e-05,7.78566,714.383,2210.05,0,7773,-10,0.000216795,-0.000533931,7.78485,610.418,2206.03,0,7333,-10,0.000198248,-0.0110715,7.77406,515.682,1114.25,0,3493,-10,0.000198248,-0.0110715,7.77406,515.682,1114.25,0,3493,-10,0.00280118,-0.000260094,7.78525,662.401,2208.04,0,7553,0,0.00298956,0.00624799,0.00647508,99.3863,631.504,0,2354.34,1,15,1
3,16,-10,0.00246448,-0.00134288,7.77021,613.494,1843.45,0,6199.67,-10,0.00698762,1.90511e-05,7.77358,714.383,2210.05,0,7773,-10,0.000208612,-0.000516119,7.77242,610.418,2206.03,0,7333,-10,0.000197213,-0.00353157,7.76462,515.682,1114.25,0,3493,-10,0.000197213,-0.00353157,7.76462,515.682,1114.25,0,3493,-10,0.00359812,-0.000248534,7.773,662.401,2208.04,0,7553,0,0.00391716,0.00191425,0.00487722,99.3863,631.504,0,2354.34,1,16,1
3,17,-10,0.00300471,0.00161272,7.7618,613.494,1843.45,0,6199.67,-10,0.00875363,0.00516378,7.76341,714.383,2210.05,0,7773,-10,0.000132116,7.7126e-06,7.76224,610.418,2206.03,0,7333,-10,0.000128375,-0.000333334,7.75975,515.682,1114.25,0,3493,-10,0.000128375,-0.000333334,7.75975,515.682,1114.25,0,3493,-10,0.00444287,0.00258575,7.76283,662.401,2208.04,0,7553,0,0.00497871,0.00308003,0.00187067,99.3863,631.504,0,2354.34,1,17,1
3,18,-10,0.00356551,0.00115835,7.75751,613.494,1843.45,0,6199.67,-10,0.0105924,0.0036554,7.75851,714.383,2210.05,0,7773,-10,5.60052e-05,-3.63085e-06,7.75733,610.418,2206.03,0,7333,-10,4.81162e-05,-0.000176711,7.75669,515.682,1114.25,0,3493,-10,4.81162e-05,-0.000176711,7.75669,515.682,1114.25,0,3493,-10,0.0053242,0.00182588,7.75792,662.401,2208.04,0,7553,0,0.00608547,0.00216424,0.000927303,99.3863,631.504,0,2354.34,1,18,1
3,19,-10,0.00418636,-0.000836389,7.75104,613.494,1843.45,0,6199.67,-10,0.0123453,1.18039e-05,7.75216,714.383,2210.05,0,7773,-10,0.000107444,-0.000306931,7.75172,610.418,2206.03,0,7333,-10,0.000106302,-0.00221404,7.74925,515.682,1114.25,0,3493,-10,0.000106302,-0.00221404,7.74925,515.682,1114.25,0,3493,-10,0.00622639,-0.000147563,7.75194,662.401,2208.04,0,7553,0,0.00706589,0.00120368,0.001567,99.3863,631.504,0,2354.34,1,19,1
3,20,-10,0.00483898,-0.00260289,7.74059,613.494,1843.45,0,6199.67,-10,0.0141315,3.3877e-05,7.7434,714.383,2210.05,0,7773,-10,0.000194325,-0.000482516,7.74266,610.418,2206.03,0,7333,-10,0.000191062,-0.00736003,7.7357,515.682,1114.25,0,3493,-10,0.000191062,-0.00736003,7.7357,515.682,1114.25,0,3493,-10,0.00716294,-0.00022432,7.74303,662.401,2208.04,0,7553,0,0.0080476,0.00412789,0.00424727,99.3863,631.504,0,2354.34,1,20,1
3,21,-10,0.00547898,0.00207787,7.72964,613.494,1843.45,0,6199.67,-10,0.0160742,0.00667221,7.73218,714.383,2210.05,0,7773,-10,0.000191815,3.39513e-05,7.73108,610.418,2206.03,0,7333,-10,0.000170888,-0.000472542,7.72568,515.682,1114.25,0,3493,-10,0.000170888,-0.000472542,7.72568,515.682,1114.25,0,3493,-10,0.00813302,0.00335308,7.73163,662.401,2208.04,0,7553,0,0.00917577,0.00398686,0.00348047,99.3863,631.504,0,2354.34,1,21,1
3,22,-10,0.00596494,0.0146616,7.73526,613.494,1843.45,0,6199.67,-10,0.018296,0.0454611,7.74499,714.383,2210.05,0,7773,-10,-0.000109109,1.52468e-05,7.73053,610.418,2206.03,0,7333,-10,-0.000292051,-0.00149161,7.73025,515.682,1114.25,0,3493,-10,-0.000292051,-0.00149161,7.73025,515.682,1114.25,0,3493,-10,0.00909344,0.0227382,7.73776,662.401,2208.04,0,7553,0,0.0106794,0.0266838,0.00842944,99.3863,631.504,0,2354.34,1,22,1
3,23,-10,0.0060384,0.017279,7.75957,613.494,1843.45,0,6199.67,-10,0.0209544,0.0610705,7.78614,714.383,2210.05,0,7773,-10,-0.000446402,9.33132e-05,7.74655,610.418,2206.03,0,7333,-10,-0.00239283,-0.00932684,7.74603,515.682,1114.25,0,3493,-10,-0.00239283,-0.00932684,7.74603,515.682,1114.25,0,3493,-10,0.010254,0.0305819,7.76634,662.401,2208.04,0,7553,0,0.0129543,0.0382159,0.0230118,99.3863,631.504,0,2354.34,1,23,1
3,24,-10,0.00663765,0.0113696,7.78924,613.494,1843.45,0,6199.67,-10,0.02365,0.051426,7.82737,714.383,2210.05,0,7773,-10,-0.000347988,1.59325e-07,7.77127,610.418,2206.03,0,7333,-10,-0.0033891,-0.0173174,7.76909,515.682,1114.25,0,3493,-10,-0.0033891,-0.0173174,7.76909,515.682,1114.25,0,3493,-10,0.011651,0.0257131,7.79932,662.401,2208.04,0,7553,0,0.0148114,0.0357542,0.0330391,99.3863,631.504,0,2354.34,1,24,1
3,25,-10,0.0075979,-0.00181494,7.81047,613.494,1843.45,0,6199.67,-10,0.0259949,0.0198921,7.8406,714.383,2210.05,0,7773,-10,-0.000164176,-0.000217218,7.79718,610.418,2206.03,0,7333,-10,-0.00303705,-0.0251197,7.79363,515.682,1114.25,0,3493,-10,-0.00303705,-0.0251197,7.79363,515.682,1114.25,0,3493,-10,0.0129154,0.00983742,7.81889,662.401,2208.04,0,7553,0,0.0159969,0.0225484,0.0261539,99.3863,631.504,0,2354.34,1,25,1
3,26,-10,0.00964436,-0.0112889,7.82001,613.494,1843.45,0,6199.67,-10,0.0278414,0.0160808,7.83198,714.383,2210.05,0,7773,-10,0.00104631,-0.000498734,7.81594,610.418,2206.03,0,7333,-10,4.53877e-05,-0.0494489,7.81209,515.682,1114.25,0,3493,-10,4.53877e-05,-0.0494489,7.81209,515.682,1114.25,0,3493,-10,0.0144438,0.00779104,7.82396,662.401,2208.04,0,7553,0,0.015767,0.0340714,0.0105478,99.3863,631.504,0,2354.34,1,26,1
